percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0008,0.05241662,0.0008,0.10472145,0.0008,0.038018204,-0.0016,0.0019519045,-0.001,-0.025305849,-0.0059,0.09841075,-0.0046,0.07834302,-0.0089,-0.12773673,-0.0123,0.3662497,-0.0122,-0.19125742,-0.0174,-0.1308882,-0.0273,-0.060415026,-0.0686,-0.22907963,-0.0666,0.0397532,-0.0731,0.107580446
0.0013,0.052487027,0.0,0.10466761,0.0008,0.038065773,-0.0042,0.0020999697,-0.0039,-0.025450211,-0.005,0.09834873,-0.0047,0.07832209,-0.0093,-0.1276956,-0.0146,0.36634016,-0.0138,-0.1912059,-0.0169,-0.13091591,-0.0304,-0.060360387,-0.0655,-0.2291251,-0.0703,0.039853133,-0.0681,0.1076018
-0.0013,0.0524837,-0.0005,0.10463186,-0.0037,0.037967198,-0.0053,0.0019247148,-0.0064,-0.025207635,-0.0056,0.09823661,-0.0067,0.0783877,-0.0113,-0.12785311,-0.0149,0.3663427,-0.0155,-0.19105291,-0.0164,-0.13078761,-0.0311,-0.06046976,-0.063,-0.22914286,-0.0733,0.039636444,-0.0724,0.10756265
0.0,0.052535076,-0.0024,0.104608394,-0.0042,0.038028322,-0.0015,0.0020957482,-0.0073,-0.025392666,-0.0039,0.09823623,-0.0072,0.078345634,-0.0101,-0.12775691,-0.0137,0.36639056,-0.0143,-0.19111569,-0.0159,-0.1308759,-0.0318,-0.060366094,-0.0562,-0.22914729,-0.0656,0.039775178,-0.0729,0.1075915
0.0008,0.05247196,-0.0042,0.10464431,-0.004,0.037945066,-0.0022,0.0019058345,-0.0068,-0.025174892,-0.004,0.09826008,-0.0071,0.07839059,-0.0123,-0.12783793,-0.0126,0.36630288,-0.0163,-0.19113491,-0.0151,-0.1308241,-0.0322,-0.06043892,-0.0516,-0.2291021,-0.0641,0.03960794,-0.0706,0.10757425
-0.0032,0.052482255,-0.0048,0.10462794,-0.0023,0.037947785,-0.0026,0.0018972897,-0.0087,-0.025168683,-0.0057,0.0982202,-0.0085,0.07840141,-0.0103,-0.12787451,-0.0128,0.3663369,-0.0194,-0.19104287,-0.0159,-0.13077508,-0.0366,-0.060478453,-0.0591,-0.22913769,-0.0612,0.03960232,-0.0683,0.10756534
-0.0018,0.05253667,0.0009,0.104602225,0.0002,0.03799081,-0.0015,0.0020600243,-0.0047,-0.025326464,-0.0021,0.09821975,-0.0057,0.078359656,-0.0071,-0.12777495,-0.0103,0.36636722,-0.0174,-0.19114885,-0.0128,-0.13088237,-0.0388,-0.0603535,-0.0595,-0.22911792,-0.0519,0.03971198,-0.0618,0.10759566
0.0002,0.0523081,0.002,0.10475609,0.0024,0.037920248,-0.0009,0.001567812,-0.0023,-0.024934703,0.0003,0.09836976,-0.0051,0.078448765,-0.0048,-0.12801223,-0.007,0.36622527,-0.0129,-0.1909039,-0.0132,-0.13058902,-0.0388,-0.06074661,-0.0628,-0.22916938,-0.0464,0.039496187,-0.0566,0.107508175
0.0025,0.05235272,0.0022,0.10474152,0.0001,0.037965696,-0.0033,0.0017269799,-0.0026,-0.0250964,0.0005,0.098387346,-0.0069,0.078406334,-0.0053,-0.12790082,-0.0064,0.36624125,-0.0134,-0.19103336,-0.0129,-0.13070738,-0.0397,-0.060617663,-0.0593,-0.22913978,-0.0467,0.03961271,-0.0522,0.107544854
-0.0007,0.05247431,-0.0024,0.10464341,-0.0036,0.037977207,-0.0053,0.0019233774,-0.0059,-0.025226738,-0.0032,0.098257415,-0.0071,0.07838263,-0.0076,-0.12784357,-0.0094,0.3663307,-0.0171,-0.1910668,-0.0138,-0.13079777,-0.04,-0.06046848,-0.0607,-0.22913535,-0.0497,0.039658144,-0.0564,0.107574575
0.0004,0.05250384,-0.0029,0.104663,-0.0051,0.038107958,-0.0057,0.0021725658,-0.0045,-0.025550393,-0.0032,0.0983557,-0.0075,0.07829809,-0.0065,-0.12766019,-0.0093,0.36636835,-0.0178,-0.19119443,-0.0124,-0.13093482,-0.0389,-0.060338404,-0.0671,-0.22914414,-0.049,0.03994045,-0.054,0.10761299
-0.0021,0.052320816,-0.0055,0.10476738,-0.005,0.038025085,-0.0053,0.0017090519,-0.0032,-0.025156997,-0.0029,0.0984181,-0.0075,0.078401834,-0.0088,-0.1279408,-0.0124,0.3662995,-0.0163,-0.19083898,-0.0128,-0.13059899,-0.0343,-0.060744632,-0.0709,-0.2292444,-0.0545,0.03970539,-0.0594,0.10750565
-0.0012,0.052518908,-0.0029,0.10461256,-0.004,0.037988394,-0.0026,0.002004687,-0.0004,-0.025292546,-0.0015,0.09822142,-0.0061,0.07836571,-0.0066,-0.12781738,-0.0093,0.366371,-0.0141,-0.19106427,-0.0115,-0.13082793,-0.0357,-0.060421284,-0.0665,-0.22914559,-0.0555,0.03969538,-0.0552,0.10757317
-0.0022,0.052396573,-0.0028,0.10469856,-0.002,0.03794537,-0.0015,0.0017569069,0.0012,-0.02508877,-0.0021,0.09831158,-0.005,0.078416586,-0.0062,-0.12792303,-0.0103,0.36628237,-0.013,-0.1909899,-0.0114,-0.1307034,-0.039,-0.06059985,-0.0609,-0.2291526,-0.0474,0.039584044,-0.0545,0.107541405
0.0005,0.052400887,0.0002,0.10470383,0.0008,0.038022988,-0.0001,0.0018412359,0.0033,-0.02523669,0.0002,0.09833312,-0.005,0.078391425,-0.0049,-0.1278939,-0.0079,0.36634612,-0.0099,-0.1908999,-0.0092,-0.13068183,-0.036,-0.06062505,-0.0646,-0.22922353,-0.0433,0.039727926,-0.0539,0.10753887
-0.0011,0.052431006,0.0003,0.10468851,0.0002,0.03797292,0.0001,0.0018801899,0.0019,-0.025204832,-0.0009,0.0983327,-0.0027,0.07838159,-0.006,-0.12782367,-0.0101,0.36627537,-0.0084,-0.19114083,-0.0085,-0.13082084,-0.0352,-0.06047562,-0.0741,-0.22910358,-0.0428,0.03966269,-0.0557,0.10757951
0.0008,0.052455667,0.0013,0.10468242,0.0005,0.038032394,0.0029,0.0019834377,0.0034,-0.025342716,-0.0002,0.09834399,-0.0016,0.07834694,-0.0046,-0.12777184,-0.0087,0.36631832,-0.008,-0.19112353,-0.0075,-0.1308454,-0.0375,-0.060448617,-0.0805,-0.22913481,-0.039,0.039778307,-0.052,0.10758328
0.0006,0.0524344,-0.0003,0.104674265,0.0004,0.03794114,0.0028,0.0018260006,0.0032,-0.025129326,-0.0022,0.09829267,-0.0019,0.07839793,-0.0051,-0.12787654,-0.0092,0.3662784,-0.0082,-0.1910817,-0.0081,-0.13077755,-0.0374,-0.06051194,-0.0854,-0.22911179,-0.0401,0.039593574,-0.0508,0.10756271
-0.0001,0.0525196,-0.0002,0.10462298,0.0015,0.03799857,0.0026,0.002040258,0.003,-0.02533314,-0.0044,0.09825286,-0.0028,0.07835087,-0.0059,-0.12776901,-0.0076,0.36634487,-0.0098,-0.19115712,-0.009,-0.13088813,-0.0366,-0.06036994,-0.0936,-0.22910912,-0.0453,0.039727304,-0.0514,0.10759684
-0.0008,0.052511405,0.0016,0.10461441,0.0023,0.037962466,0.0026,0.0019672024,0.0019,-0.025235863,-0.002,0.09821906,-0.0025,0.078377225,-0.0058,-0.1278303,-0.0087,0.36634612,-0.0098,-0.19109513,-0.0105,-0.130832,-0.0401,-0.060420588,-0.0935,-0.22912122,-0.0508,0.039644625,-0.0495,0.10757481
0.0007,0.052437566,0.0031,0.10467894,0.0035,0.03804214,0.0025,0.0019241754,0.002,-0.02531001,-0.0023,0.09831292,-0.0013,0.07837288,-0.0057,-0.1278544,-0.0067,0.36637402,-0.0084,-0.1909318,-0.0091,-0.13072556,-0.0428,-0.060565677,-0.0895,-0.22922015,-0.0487,0.0397719,-0.0511,0.10755008
0.0017,0.05241832,0.0028,0.104689434,0.0027,0.03801938,0.0022,0.0018593394,0.002,-0.025238845,-0.0026,0.09831002,-0.0039,0.07838698,-0.0079,-0.12789813,-0.0062,0.36635605,-0.01,-0.19089694,-0.0097,-0.13068768,-0.0454,-0.060607035,-0.0822,-0.22921918,-0.0513,0.039720025,-0.0527,0.1075345
